SK_ID_CURR,TARGET
237962,0.07465189838923655
275192,0.09945999826239295
121493,0.09496257822575022
392122,0.16136420271275953
133647,0.099901468495146
384593,0.07769128115663355
452834,0.07340776963859251
453671,0.08872278164590718
205580,0.13513430118836497
322756,0.14079354474213795
234923,0.13160114161246345
210705,0.09018611891733996
246846,0.12989803201376185
287074,0.067342737515497
222589,0.12465212657097494
183519,0.12712321894041337
337226,0.05153042012828836
191594,0.09818639889737413
152527,0.1313313334726146
230611,0.137001988381768
322271,0.0860926277385297
400216,0.12698486591999245
188855,0.11712469618078071
351136,0.11829054048531815
347405,0.07695311678887005
277093,0.09084763757644997
451128,0.13127021214946197
227795,0.1153064348119211
445314,0.07962642543427847
172808,0.10308746450619699
234800,0.11944839095235661
259028,0.0765175898753145
144475,0.140904733910232
353928,0.10730875407739716
294792,0.0727327217041751
373081,0.0960596669702639
333969,0.10399947113875821
155197,0.08777087822560808
426160,0.06448230087376804
272212,0.1506557114238991
347447,0.07840726070595039
175159,0.09711457823834861
261468,0.13035182191756495
218141,0.0829436829847057
310051,0.1635920059024429
243994,0.10058749638649274
121014,0.07064304401920402
350109,0.06888092570385167
150927,0.1436115363026479
426958,0.101087390828283
124788,0.12148964089259318
276408,0.1311244390364178
237881,0.10519951491654958
399537,0.11904502016752115
209180,0.07454683454469399
312469,0.12369331065902567
435860,0.05731282269607917
108268,0.10938476872618919
320444,0.1032211950464134
414677,0.07466595468877885
322181,0.10663689925210285
403317,0.0721494705072016
282607,0.04555113522104661
115282,0.1004202135051722
176665,0.0945344557590552
455626,0.15635714751017937
355715,0.1425455563338904
397000,0.08227262196853107
422374,0.11251229272806776
225693,0.1087850159599641
202087,0.047301800934277966
436320,0.15270092194676593
446644,0.11636948267821946
151881,0.07668121685636006
174096,0.06592545794038508
426039,0.11721150508129868
283580,0.10376048934819185
242425,0.13024118093625567
239956,0.08925708799645511
371039,0.11305388530588888
137458,0.07093699473642177
184928,0.12576848845199373
448227,0.0726166459038546
212594,0.14888918288646585
148518,0.11856217422726312
116849,0.15492465528470165
415368,0.0811396336654302
436030,0.09290357781736594
298029,0.05865793487998746
320569,0.12745722470262572
333901,0.10817878935567586
307956,0.08806488004630317
252962,0.11558695489715876
224022,0.09017159915404564
173895,0.11233103218033937
341951,0.1448635804937093
190577,0.10784035472035997
248780,0.14633677873490433
382911,0.12530385407647465
386853,0.06251638702169891
370293,0.07733746779678685
100890,0.07799031647344784
108097,0.09249000947400786
307981,0.10811078549537854
127092,0.0639992117271416
316231,0.1037180287338521
282383,0.09626037606716144
299928,0.08694171269867362
386919,0.11780298776454101
162137,0.1032198397572775
200771,0.11932505779057383
302167,0.09203433921799915
153256,0.0838940052880969
158389,0.10327349894487807
286896,0.11654835365581946
284595,0.08934774272983505
190034,0.10377460158317593
130133,0.07468284775224944
279594,0.06174514122142942
320733,0.08097754129722146
142063,0.13425649733189915
309870,0.06442668142215759
197163,0.09843288241236534
373995,0.12209784120980549
372169,0.07965212102003766
222654,0.12566729752907135
107933,0.08842959560658586
397753,0.1406656576503626
150426,0.10904954033306843
241878,0.08471602170108906
298351,0.10262623747044418
386471,0.13389857201485364
134411,0.0617220958471815
177446,0.07788669477505077
440846,0.07857509030798324
366892,0.158176692355727
185614,0.10420850360895624
190407,0.13062119430581218
156461,0.09939272457517473
435559,0.10274400453951535
428452,0.12330316487204789
285292,0.09910253602334197
416758,0.08805901341094374
146116,0.07495292510852211
339639,0.08376458025176747
313260,0.0771158401816179
157935,0.12744033175472286
240564,0.13161602045406973
280892,0.13854828504499425
420147,0.09327819420402618
418147,0.1014166063659864
147650,0.1143135778876061
181742,0.09217848245500124
265116,0.11275852054359378
170013,0.07897410661717193
212442,0.07812165437961958
189627,0.06874944847936795
253675,0.1128398688998147
453647,0.09423893239496946
386044,0.07857517565309992
161947,0.0722477358933926
267630,0.07848873954680513
282389,0.12971409115227145
423787,0.08442951689508908
450393,0.09041444649274867
375134,0.13628979597084054
259978,0.0930293083037742
138538,0.11829127941801508
269316,0.09420038647379916
138558,0.10066684618282881
173845,0.0696049798776529
182583,0.08566559998249672
365804,0.1281226150187827
407665,0.06801781000148481
306610,0.050845322594884904
316149,0.10340543886410364
191462,0.16740548726281146
300873,0.1479179284865914
350058,0.12094813816050543
245832,0.09791431121284362
322337,0.0748770891702268
404590,0.11576113161965124
328263,0.1148355170559547
287115,0.13503918138917054
121319,0.09246192265283149
223377,0.10362450498553356
355803,0.1171588462279454
376394,0.0768103606906162
305005,0.1508677833002505
269180,0.12213901327300362
118465,0.1255343476281362
146112,0.13325587638659653
373613,0.0980276938366761
236133,0.1289943777088567
307348,0.09815583840252601
276549,0.12503621060210796
274606,0.08460155622327636
344581,0.09620189251244014
185036,0.09033635291593584
322295,0.10403035503903406
111373,0.10726623648709653
342134,0.12176060499432506
106872,0.07130998747520383
449079,0.08358252135503576
146228,0.08983796042663623
280063,0.12731377426285115
387472,0.0905949554957769
116254,0.0947540457466927
350681,0.07982433213694187
366092,0.09277789237049992
389252,0.09312385676829284
209499,0.06411630665138086
210836,0.1567671226323867
188717,0.09109055127968417
414555,0.10174372449738739
231525,0.10656881990967701
135058,0.11980283119415538
209631,0.10329455106835693
451487,0.11030078652642546
415189,0.06651967810889065
300584,0.1174902393231281
248591,0.14560270371504125
191025,0.06260779552287489
159602,0.13024916803000317
417875,0.1257374479653952
328230,0.09709383343030946
138954,0.08350302490293825
288816,0.09307502097763155
236431,0.13331242829338938
240107,0.1006110405830319
337974,0.08513775300734414
163867,0.06020169552871428
113881,0.11177275620460365
324922,0.12073042005333137
219400,0.09381475527737346
318229,0.12101594699070267
268246,0.10178692796946606
155760,0.10518886320524211
343899,0.086236728301581
367420,0.08417117519988862
188620,0.09377273539035946
328843,0.10314635597449547
161245,0.09074022206676773
432242,0.11366970753209117
164678,0.1477221039994464
440393,0.1850763766827451
215008,0.07575026066447325
428010,0.09628202167524574
121521,0.07648894088769745
114963,0.09214472304397088
176091,0.0905571479241856
397873,0.08563784070630798
404465,0.10359266393556205
337433,0.10230554023525007
318129,0.08043840513681665
395561,0.061297093273733186
281962,0.07302210651580501
431836,0.08555029577180319
310120,0.09689932265867723
401300,0.1464296307883848
447841,0.1250952617903393
283201,0.08635987754638587
444114,0.08056270637021343
207087,0.11125458947717665
427759,0.15090985000361098
110039,0.08378633619635126
233444,0.07167039416319605
191031,0.06992817106524638
260497,0.08313963429462637
245243,0.07887507374164954
368280,0.06919307868916115
187553,0.07016718234175795
290593,0.05753863395709667
259295,0.09685751627479357
258421,0.08071786945492755
125336,0.10297386637776575
408407,0.07740486503294235
120720,0.07072164191166784
381337,0.08469057563018217
386900,0.1102521280424387
374580,0.11255265505292597
185001,0.12744310959134653
141740,0.08421478362350904
355834,0.07235758980062117
418407,0.05263508261589835
273344,0.12496765997719586
113563,0.0645297822457197
198978,0.09856370470770237
141154,0.09632816748442427
256393,0.11453483221853673
419452,0.10938792579796233
444790,0.09715284662888223
191633,0.15928308525109014
360375,0.12477730821889622
281925,0.05991862133198761
293695,0.13689301805855197
280157,0.16634334818531313
250745,0.15937198444719142
169255,0.06573840530606141
371772,0.08608554231140245
121652,0.09339311122658892
245173,0.09136880478061217
298662,0.1402947297544524
415012,0.08086567821664942
321570,0.08363546771167746
350468,0.06415598474503907
444616,0.10412844272471734
173562,0.11909036124013306
184769,0.10898617577668376
272553,0.09252052389395504
338880,0.0814178441643347
387434,0.06824864204869566
401783,0.16459780957583112
227267,0.0572479897186709
172772,0.17459678143656893
293356,0.10604056064249598
120476,0.07795222953088243
308126,0.0728174398340948
235933,0.09912712370783706
214736,0.12270197368605962
177107,0.1259265885390691
391799,0.09339967688186704
257950,0.11719756484154809
451090,0.10148612460603632
245516,0.08768853962783552
273575,0.11921703257128857
221820,0.11300538562297904
318768,0.11757418082001943
163139,0.1053763820104848
295037,0.1521252218307031
185439,0.12210000852322896
154939,0.11649802649021539
262803,0.05921284809818069
253927,0.07033168704373165
391361,0.09139222535000432
139810,0.12513451079606877
346255,0.1003840322132737
177810,0.0653516122366398
259866,0.09447206217499221
373046,0.08119502755606087
126571,0.11072572636071137
340884,0.06970582151705042
397368,0.10813152597599408
393054,0.06874511593877869
325427,0.1164777524644877
441455,0.08836051955921154
151685,0.0769331279691123
190529,0.08915087873861735
209203,0.09726474711817094
260575,0.11269324553261591
255508,0.07594411832934947
245504,0.06684184278398117
397391,0.08179469215438791
430593,0.11685732554801834
180745,0.1083355962639208
342816,0.09545818415784615
166787,0.08159145103927587
170957,0.12542291742467646
455649,0.08867474761297282
415046,0.07946943264608375
319097,0.0916206681399804
431317,0.09784044143416236
193919,0.11827464222996827
373313,0.08879251107620653
215460,0.1232888369894318
291934,0.07040070417289583
294229,0.18555535333892806
270239,0.1048897009606924
401807,0.05952812510622451
379073,0.07862464235083166
129657,0.10100293072086841
293699,0.0731597136128581
441131,0.10158505330563936
333160,0.08751120231038124
390059,0.11734477477337144
145553,0.08220187856599452
197697,0.1033267259701629
306431,0.10555047924553186
293143,0.090170017346108
153679,0.1452696690490824
223615,0.12551625329997426
197605,0.07288101547976653
421901,0.11331358593410085
115542,0.07967619137145486
117241,0.10017338010298023
444595,0.09038064153453006
116344,0.11137188095533986
311956,0.10786534857600082
127909,0.059594637700270826
353170,0.07504401237254377
383667,0.08776981892390685
218755,0.11321941345501176
310813,0.15784295197528245
426092,0.08987798552536726
348140,0.13320612840967094
239989,0.0747779250907602
343234,0.09635175971124023
294629,0.09415232263232595
130582,0.07124549550610389
338365,0.09765519263255883
187095,0.07996747314948625
142900,0.07477328913793352
334249,0.10541008687112073
401576,0.09004799424669525
414747,0.06896395625344326
286842,0.11522853708465464
206239,0.06902523843693453
228598,0.09073075282522361
228000,0.10889610994451915
257246,0.12566219639501483
445089,0.09363144487799785
315687,0.07525927313809466
359398,0.09696771281262608
351379,0.15866790371405545
449985,0.05657571689896736
359600,0.1087116223098966
408754,0.0906084358084756
372122,0.10540660152604238
156957,0.10102171063485513
134458,0.11625388333714433
384500,0.07088666105785263
216816,0.09905641114971861
119287,0.07778904918524046
148453,0.05495554768268155
112589,0.08198780616252682
400894,0.10570832905200489
128575,0.08814884669225843
323763,0.14519997806838475
155258,0.12614468047650323
107477,0.07206773010603461
266821,0.08787148557356658
125998,0.07070990426676406
444596,0.10074248126133352
381501,0.10584012353707468
434821,0.07973720306992418
133584,0.17178849606336535
157128,0.1126894519903617
309307,0.09955445387101773
243177,0.08797176521116425
393122,0.0953503071492686
341807,0.09636250851440718
146911,0.08873700981995447
391851,0.05906934793071581
313567,0.08254090815716508
162067,0.10101867732222267
354238,0.11256931770620862
295647,0.1012281845602686
174927,0.10083119725984473
124569,0.11992913549834054
293264,0.09095127710487952
326740,0.08926231081396085
218649,0.06393954240421115
159812,0.08751947400832645
101342,0.16160520810542195
220878,0.12706597127617117
415036,0.12335357996484532
127443,0.09109012238261663
427094,0.10633150692147339
166463,0.05101537202007762
328432,0.10660523341488838
268180,0.09247586878519072
350619,0.10074612766396437
167372,0.12068465426060651
446561,0.08833797404593496
251884,0.15414175736533842
163053,0.13252510575755214
424858,0.11543860240091366
313994,0.069776441576935
311497,0.12465137967996943
378766,0.07812677132648571
143899,0.12360863267532428
392119,0.11244986587485337
427397,0.07586850899561168
120900,0.07626045916517218
453474,0.14294936423161034
266776,0.10952593618380282
122996,0.11150457355000577
372408,0.13810234998315196
398908,0.09782067708785606
227355,0.09790442421397515
418862,0.12789129839083885
287945,0.08303556493054166
155064,0.07582396059529481
150972,0.10918848993658918
228896,0.14044564689721178
111714,0.08476162483598475
233269,0.12742759843168547
142342,0.1278561242630296
380783,0.09550075594276179
103026,0.09673872138993578
258529,0.06003041291735339
379701,0.09683377116643967
178261,0.07389528130062518
376826,0.12342917697015647
205443,0.0916348548488134
303407,0.09946401941175768
183812,0.08229212547778295
435312,0.10036385345978513
436947,0.10599502724832612
221858,0.09882735484507635
439497,0.0974931971363069
435824,0.08417773521249955
213724,0.0955053195156493
376562,0.12373153162739992
453996,0.11260483101209223
154707,0.10383134297096556
136866,0.09271538468208217
301796,0.12097158394717138
156207,0.14934899213311673
433962,0.08382353086834048
422473,0.0836413111305323
