SK_ID_CURR,TARGET
125282,0.6817891492850066
125295,0.0
125321,0.24666666666666667
125330,0.8439817290552585
125334,0.0
125356,0.0
125368,0.0
125375,0.8025
125413,0.0
125430,0.1
125478,0.1
125512,0.7
125518,0.6
125532,0.2
125556,0.32395765654531433
125575,0.0
125598,0.8136520836404737
125613,0.6584443595620065
125640,0.0
125652,0.0
125677,0.0
125708,0.4476010101010101
125710,0.4867436279943197
125715,0.0
125773,0.0
125787,0.0
125812,0.0
125820,0.1
125827,0.1
125832,0.0
125837,0.3
125849,0.0
125870,0.5926984126984128
125892,0.0
125893,1.0
125915,0.2
125932,0.5
125945,0.0
125947,0.2
126009,0.1
126021,0.5672299097584276
126037,0.0
126042,0.3
126050,0.0
126053,0.1
126071,0.2
126086,0.0
126138,0.0
126145,0.0
126167,0.9041874791874791
126194,0.2
126215,0.5772826193414429
126218,0.0
126230,0.6
126234,0.5672299097584276
126243,0.1
126247,0.0
126254,0.08333333333333334
126275,0.0
126287,0.0
126289,0.0
126301,0.5
126319,0.2
126324,1.0
126356,0.0
126362,0.0
126381,0.9
126384,0.0
126388,0.0
126389,0.1
126391,0.0
126397,0.0
126401,0.0
126410,1.0
126414,0.0
126425,0.1
126426,0.1
126440,0.0
126474,0.43333638583638584
126477,0.3
126491,0.0
126515,0.0
126573,0.2
126574,0.1
126580,0.1
126581,0.4
126627,0.4
126661,0.6848660000130588
126693,0.2
126694,0.0
126695,0.0
126702,0.1
126717,0.28888888888888886
126731,0.5672299097584276
126735,0.2
126755,0.5
126757,0.0
126758,0.0
126767,0.1
126770,0.3
126773,0.4
126796,0.0625
126797,0.0
126803,0.0
126840,0.5
126841,0.1
126853,0.0
126875,0.0
126881,0.4
126902,0.0
126917,0.1
126949,0.0
126955,0.2
127004,0.0
127021,0.32727272727272727
127037,0.2
127061,0.1
127064,0.5754856015886871
127065,0.1
127069,0.0
127072,0.0
127081,0.6075891436136326
127094,0.0
127101,0.525
127107,0.41172611787936864
127121,0.2
127122,0.0
127123,0.0
127133,0.4
127144,0.0
127159,0.0
127162,0.0
127168,0.3
127171,0.0
127182,0.0
127185,0.0
127236,0.1
127237,0.0
127245,0.2
127251,0.6
127254,0.0
127258,0.1
127263,0.0
127285,0.0
127306,0.1
127310,0.8384792108476319
127332,0.0
127348,0.0
127353,0.5
127369,0.0
127374,0.0
127405,0.5672299097584276
127419,0.7
127446,0.7517840638893271
127458,0.3
127465,0.2
127469,0.0
127486,0.3
127533,0.0
127558,0.0
127561,0.0
127573,0.1
127589,0.0
127590,0.8676515151515151
127594,0.0
127598,0.0
127602,0.18235294117647058
127612,0.0
127617,0.1
127621,0.2
127634,0.03
127651,0.0
127685,0.0
127707,0.0
127711,0.0
127723,0.0
127726,0.0
127728,0.0
127730,0.0
127731,0.9833333333333334
127734,0.5273374093227035
127751,0.5672299097584276
127762,0.32477774884660043
127765,0.2
127773,0.0
127775,0.2
127823,0.0
127875,0.0
127879,0.2
127882,0.3
127885,0.3979300129098214
127914,0.7127599524658348
127993,0.0
128014,0.1
128041,0.3
128072,0.0
128075,0.0
128077,0.5
128114,0.2
128119,0.0
128131,0.0
128137,0.0
128139,0.0
128149,0.0
128179,0.0
128224,0.0
128236,0.0
128252,0.0
128260,0.0
128279,0.9
128280,0.2
128301,0.4
128311,0.5672299097584276
128320,0.915
128324,0.6385392629875623
128362,0.15
128363,0.0
128365,0.1
128397,0.3
128399,0.3
128415,0.2
128417,0.5
128470,0.1
128497,0.6370755945121269
128503,0.1
128508,0.1
128530,0.3
128532,0.0
128537,0.0
128548,0.0
128549,0.9
128555,0.6
128561,0.0
128580,0.0
128584,0.7
128594,0.1
128607,0.2
128608,0.0
128622,0.8537121212121213
128640,0.3605555555555556
128643,1.0
128682,0.2820804195804196
128688,0.32477774884660043
128697,0.1
128712,1.0
128713,0.0
128728,0.3
128739,0.1
128759,0.06923076923076923
128769,0.8149725274725276
128775,0.7018409807528332
128790,0.0
128793,0.0
128804,0.1
128816,0.6
128849,0.1
128851,0.3
128852,0.7223015873015873
128876,0.0
128891,0.0
128906,0.0
128933,0.0
128941,0.0
128951,0.1
128964,0.0
128968,0.0
128976,0.5
128989,0.0
129009,0.0
129027,0.6075891436136326
129043,0.0
129080,0.0
129148,0.0
129165,0.4
129186,0.16363636363636364
129189,0.0
129201,0.1
129209,0.05
129220,0.0
129229,0.0
129261,0.2
129263,0.07692307692307693
129275,0.0
129291,0.2
129296,0.0
129302,0.1
129307,0.0
129327,0.0
129348,0.1
129355,0.0
129384,0.7
129429,0.0
129471,0.0
129477,0.1
129487,0.3
129495,0.0
129519,0.0
129520,0.1
129539,0.0
129549,0.78
129564,0.0
129568,0.0
129606,0.3
129609,0.19333333333333333
129620,0.0
129642,0.1
129645,0.0
129649,0.0
129663,0.3
129666,0.8
129670,0.7112261147239398
129672,0.0
129674,0.1
129713,0.0
129715,0.0
129717,0.5719866247622138
129736,0.2
129757,0.0
129761,0.7727517073366172
129763,0.2
129798,0.1
129820,0.2
129825,0.0
129834,0.5708574522312913
129841,0.0
129864,0.0
129870,0.2
129891,0.4552401349391304
129897,0.0
129904,0.0
129940,0.0
129942,0.4
129944,0.19480519480519481
129952,0.0
129955,0.0
129978,0.0
129997,0.0
130054,0.0
130083,0.8747513597513598
130088,0.3
130091,0.0
130118,0.0
130122,0.2
130166,0.4
130175,0.3
130187,0.1
130270,0.8
130287,0.30458316193610313
130321,0.8
130326,0.0
130330,1.0
130343,0.1
130359,0.0
130363,0.0
130367,0.0
130379,0.0
130385,0.0
130412,0.2
130428,0.0
130435,0.0
130464,0.4
130476,0.0
130485,0.0
130488,0.0
130500,0.0
130538,0.0
130547,0.3
130559,0.0
130560,0.0
130587,0.2
130600,0.0
130621,0.8708823082662093
130624,0.0
130627,0.6075891436136326
130633,0.9
130646,0.1
130648,0.0
130671,0.0
130677,0.4
130712,0.0
130729,0.3
130736,0.0
130738,1.0
130742,0.1
130764,0.6493122074004427
130807,0.904985945427122
130819,0.1
130849,0.2
130868,0.0
130887,0.4
130890,0.0
130902,0.0
130936,0.1
130949,0.4616161616161616
130965,0.0
131017,0.0
131019,0.3
131047,0.1
131067,0.0
131086,0.1
131103,0.1
131119,0.1
131164,0.3
131185,0.0
131195,0.0
131207,0.0
131216,0.0
131240,0.0
131270,0.32477774884660043
131279,0.6
131284,0.0
131285,0.8331277056277056
131288,0.0
131309,0.2
131311,0.3
131327,0.1
131336,0.17777777777777776
131337,1.0
131348,0.08181818181818182
131355,0.0
131374,0.2
131380,0.1
131392,0.49920940170940165
131395,0.1
131415,0.1
131428,0.0
131484,0.5
131508,0.0
131516,0.5672299097584276
131532,0.1
131566,0.0
131569,0.1
131587,0.0
131595,0.0
131605,0.4
131606,0.0
131619,0.6401184926184926
131620,0.1
131687,0.0
131696,0.0
131704,0.0
131721,0.1
131722,0.0
131775,0.5672299097584276
131794,0.3
131840,0.2
131854,0.0
131872,0.0
131888,0.6
131908,0.32166666666666666
131923,0.0
131926,0.5672299097584276
131934,0.3
131935,0.0
131995,0.0
132025,0.0
132030,0.1
132033,0.5
132040,0.0
132044,0.1
132049,0.0
132056,0.0
132079,0.0
132091,0.1
132114,0.5719866247622138
132122,0.0
132146,0.8681410256410256
132151,0.0
132173,0.0
132184,0.6028722636311943
132185,0.45892857142857135
132188,0.1
132244,0.0
132271,0.0
132277,0.0
132307,0.0
132322,0.1
132325,0.6
132347,0.3
132351,0.1
132354,0.43463780550407155
132363,0.0
132394,0.1
132421,0.03333333333333333
132425,0.3
132427,0.1
132429,0.02
132460,0.0
132461,0.2
132474,0.2
132475,0.1
132480,0.0
132489,0.19739304812834227
132519,0.3
132530,0.0
132532,0.49494018236665294
132535,1.0
132537,0.1
132543,0.0
132546,0.1
132552,1.0
132567,0.0
132578,0.0
132592,0.0
132605,0.2
132623,0.4
132632,0.2
132635,0.0
132650,0.0
132662,1.0
132681,0.0
132712,0.0
132729,0.0
132746,0.7
132748,0.0
132762,0.1
132768,0.08333333333333334
132774,0.4
132779,0.0
132795,0.1
132796,0.1
132799,0.14668192219679635
132817,0.4
132821,0.0
132847,0.0
132848,0.0
132867,0.0
132902,0.5
132904,0.0
132920,0.0
132927,0.6488636363636364
132928,0.0
132937,0.6480982905982906
132939,0.0
133011,0.3
133024,0.1
133035,0.0
133052,0.2
133068,0.5997435897435898
133093,0.1
133121,0.2
133126,0.4
133129,0.0
133130,0.1
133177,0.0
133185,0.0
133209,0.1
133212,0.7069696969696969
133217,0.0
133250,0.0
133279,0.1
133281,0.9
133286,0.06153846153846154
133287,0.0
133297,0.0
133308,0.0
133313,0.0
133319,0.7607307398483869
133342,0.1
133343,0.0
133349,0.0
133373,0.0
133375,0.3
133384,0.0
133399,0.2
133405,0.5672299097584276
133406,0.0
133408,0.3
133457,0.0
133480,0.28888888888888886
133486,0.0
133491,0.5980770311738685
133517,0.0
133523,0.1
133532,0.2
133556,0.3
133591,0.38866666666666666
133592,0.0
133599,0.0
133615,0.0
133616,0.9265645586297759
133633,0.3
133637,0.0
133641,0.3
133653,0.0
133674,0.4
133675,0.1
133677,0.0
133717,0.0
133719,0.0
133725,0.0
133726,0.1
133747,1.0
133773,0.0
133800,0.3
133801,0.0
133823,0.2
133833,0.3
133894,0.2
133914,0.3
133915,0.5672299097584276
133918,0.0
133929,0.3
133930,0.0
133932,0.5556666666666666
133941,0.0
133944,0.0
133997,0.5672299097584276
134006,0.0
134015,0.8
134021,0.0
134055,0.1
134068,0.8
134094,0.16476973684210527
134095,0.1
134099,0.0
134100,0.0
134109,0.1
134126,0.36666666666666664
134147,0.0
134151,0.0
134155,0.1
134160,0.8650595238095239
134189,0.1
134196,0.6377255032770697
134200,0.3
134222,0.4
134231,0.4
134262,0.0
134263,0.0
134278,0.0
134282,0.1
134284,0.7112261147239398
134285,0.4
134301,0.1
134305,0.5582988509075466
134311,0.6558531746031746
134312,0.0
134321,0.1
134332,0.0
134343,0.0
134346,0.3
134372,0.2
134375,0.7967891959558181
134382,0.7112261147239398
134383,0.0
134389,0.0
134390,0.1
134416,0.671135531135531
134423,0.6503277291636114
134436,0.0
134456,0.7
134466,0.7668464868464869
134471,0.0
134476,0.18810344827586206
134507,0.09166666666666666
134510,0.0
134517,0.5672299097584276
134521,0.0
134552,0.0
134571,0.0
134581,0.1
134600,0.0
134605,0.2
134632,0.5
134676,0.0
134695,0.5
134699,0.0
134706,0.1
134710,1.0
134741,0.2
134754,0.0
134757,0.0
134772,0.6084262959262959
134793,0.0
134809,0.30458316193610313
134833,0.1
134836,0.14898989898989898
134863,0.0
134866,0.7593202411623464
134871,0.0
134873,0.0
134896,0.6
134900,0.8585342435342435
134902,0.0
134909,0.2
134915,0.8288575129048275
134924,0.0
134970,0.4
134983,0.7135951552629975
134986,0.1
134991,0.0
135027,0.3
135077,0.4
135106,1.0
135107,0.2
135112,0.8106727342579518
135116,0.0
135121,0.0
135126,0.0625
135127,0.0
135139,0.3
135140,0.5942132192722729
135141,0.4
135146,0.0
135147,0.6378968253968255
135177,0.0
135178,0.0
135216,0.7537085137085136
135261,0.3
135281,0.6433094746097842
135301,0.0
135307,0.1
135315,0.9
135327,0.0
135337,0.0
135347,0.7990331528375008
135354,0.0
135379,0.0
135382,0.0
135388,0.5719866247622138
135405,0.7543848795101167
135419,0.0
135429,0.3
135457,0.1
135464,0.3
135503,0.1
135508,0.0
135514,0.3
135526,0.2
135534,0.0
135542,0.0
135572,0.0
135573,0.0
135605,0.5700914217921891
135652,0.6
135658,0.2
135692,0.1
135698,0.9557090643274855
135709,0.7013309556949345
135759,0.2
135776,0.0
135777,0.0
135793,0.0
135814,0.1
135816,0.0
135846,0.1
135848,0.9376887147547166
135850,0.0
135858,0.5
135869,0.0
135898,0.3
135912,0.2
135927,0.1
135929,0.1
135932,0.5
135958,0.0
135964,0.0
135979,0.3
135980,0.0
135992,0.7062004662004662
135995,0.0
136020,0.0
136021,0.0
136026,0.5854697199687464
136034,0.201984126984127
136062,0.1
136065,0.0
136068,0.09166666666666666
136084,0.9232673453996982
136089,0.4
136093,0.3
136119,0.1
136128,0.1
136141,0.0
136173,0.0
136175,0.3
136183,0.1
136198,0.43463780550407155
136212,0.0
136214,0.07142857142857142
136216,0.0
136220,0.0
136245,0.1
136247,0.0
136272,0.0
136275,0.7
136280,1.0
136303,0.4
136305,0.5850267379679145
136310,0.29333333333333333
136329,0.7
136331,1.0
136341,0.3
136405,0.1
136420,0.2
136430,0.5581168997544571
136462,0.1
136483,0.9540476190476191
136508,0.18970588235294117
136514,0.1
136528,0.2
136538,0.0
136545,0.0
136557,0.0
136614,0.1
136615,0.1
136621,0.1
136632,0.9
136650,0.2
136659,0.0
136662,0.0
136666,0.1
136691,0.4
136714,0.2
136727,0.2688888888888889
136736,0.0
136781,0.0
136783,0.0
136805,0.5672299097584276
136853,0.4778537560466608
136894,0.5719866247622138
136901,0.0
136917,0.1
136920,0.5672299097584276
136954,0.1
136991,0.1
137003,0.1
137009,0.1
137021,0.0
137026,0.4
137027,0.652878787878788
137058,0.1
137069,0.1
137074,0.5
137081,0.17888888888888888
137105,0.0
137110,0.16
137118,0.0
137143,0.1
137168,1.0
137172,0.0
137177,0.0
137197,0.5
137209,0.4
137248,0.4
137251,0.0
137252,0.7664576140234034
137260,0.0
137273,0.2
137353,0.5
137358,0.4
137372,0.5980770311738685
137376,0.5
137385,0.0
137386,0.2
137407,0.0
137408,0.1
137410,0.0
137411,0.875
137414,0.0
137437,0.2
137438,0.0
137448,0.0
137450,0.5
137451,0.1
137486,0.0
137494,0.0
137503,0.7722327018851507
137514,0.2
137552,0.0
137554,0.1261904761904762
137573,0.0
137579,0.0
137582,0.1
137586,0.1
137601,0.7074412686584364
137603,0.0
137621,0.32634375428493073
137631,0.5672299097584276
137633,0.1
137636,0.1
137647,0.0
137667,0.16753246753246753
137682,0.19
137719,0.5854697199687464
137723,0.0
137750,0.0
137763,0.0
137778,0.2569230769230769
137788,0.0
144782,0.0
137832,0.0
137845,0.0
137850,0.2
137863,0.0
137872,0.5719866247622138
137886,0.0
137908,0.0
137910,0.0
137924,0.3
137927,0.601984126984127
137930,0.4
137933,0.0
137975,0.0
137982,0.0
137984,0.0
138034,0.1
138038,0.6
138047,0.0
138060,0.47342510137134886
138071,0.3
138072,0.2
138095,0.0
138120,0.5672299097584276
138124,0.6
138134,0.2
138149,0.18333333333333335
138151,0.5719866247622138
138167,0.0
138179,0.8460818303508113
138184,0.0
138197,0.0
138199,0.0
138217,0.1
138228,0.9
138241,0.0
138263,0.2
138268,0.0
138272,0.0
138280,0.3
138284,0.1
138306,0.0
138330,0.6995238095238094
138341,0.2
138349,0.0
138352,0.5719866247622138
138370,0.5
138371,0.2
138376,0.0
138389,0.0
138395,0.859466052952895
138396,0.5
138401,0.0
138411,0.1
138421,0.0
138432,0.810887124571335
138444,0.0
138460,0.1
138473,0.0
138501,0.0
138503,0.0
138509,0.2
138514,0.1
138516,0.0
138531,0.172
138563,0.5
138575,0.0
138576,0.7
138590,0.0
138596,0.1
138623,0.0
138625,0.3
138628,0.5548076923076923
138632,1.0
138693,0.0
138697,0.0
138704,0.2
138705,0.7
138721,0.43646897054825445
138741,0.0
138746,0.0
138747,0.662052947052947
138767,0.0
138768,0.0
138773,0.0
138776,0.1
138789,0.23333333333333334
138800,0.5672299097584276
138802,0.0
138834,0.1
138849,0.0
138850,0.0
138853,0.3
138874,0.0
138889,0.2
138900,0.8280945198592258
138902,0.1
138913,0.8
138938,0.2
138978,0.0
138986,0.0
138987,0.6114856711915536
138993,0.5854697199687464
139003,0.0
139014,0.0
139021,0.5907714586623024
139040,0.7555555555555555
139041,0.4
139060,0.0
139080,0.0
139081,0.5
139086,0.0
139090,0.0
139114,0.0
139125,0.0
139137,0.5
139147,0.0
139165,0.5719866247622138
139177,0.2
139182,1.0
139264,0.0
139279,0.5672299097584276
139282,0.2
139295,0.0
139301,0.2857142857142857
139325,0.1
139335,0.0
139343,0.2
139350,0.7
139380,0.5041062853901254
139386,0.3
139399,0.0
139405,0.0
139423,0.4
139429,0.0
139473,0.0
139484,0.0
139492,0.0
139496,0.0
139505,0.5672299097584276
139511,0.0
139530,0.1
139546,0.0
139576,0.0
139601,0.2
139627,0.4
139630,0.0
139648,0.0
139650,0.6994739909213593
139651,0.0
139658,0.0
139662,0.1
139668,0.1
139678,0.4
139682,0.0
139686,0.0
139696,0.2
139707,0.0
139709,0.0
139713,0.0
139726,0.6
139738,0.37411764705882355
139753,0.34230905546695023
139758,0.2
139803,0.2
139819,0.4
139856,0.0
139863,0.0
139912,0.2
139913,0.0
139950,0.2
139991,0.1
140014,0.5719866247622138
140032,0.5
140041,0.07777777777777778
140061,0.0
140073,0.2
140089,0.2
140134,0.1
140158,0.0
140173,0.1
140188,0.0
140235,0.6075891436136326
140242,0.0
140268,0.1
140272,0.8
140274,0.6075891436136326
140275,0.1
140282,0.0
140283,0.0
140285,0.0
140289,0.0
140304,0.9
140319,0.06
140324,0.5980770311738685
140348,0.1
140368,0.47342510137134886
140385,0.0
140389,0.3
140393,0.0
140439,0.5
140456,0.0
140519,0.0
140522,0.0
140531,0.0
140536,0.1
140568,0.4397186147186146
140573,0.0
140607,0.0
140621,0.0
140629,0.0
140635,0.2
140657,0.3
140673,0.0
140677,0.1
140716,0.5
140727,0.0
140739,0.1
140760,0.0
140817,0.0
140829,0.0
140836,0.0
140854,0.0
140858,0.0
140867,0.1
140878,0.7002711323763956
140888,0.6648858086358087
140893,0.4
140908,0.0
140911,0.2320354808590103
140915,0.0
140937,0.2
141008,0.0
141018,0.5672299097584276
141027,0.0
141043,0.1
141047,0.2
141051,0.4701146076146075
141092,0.3
141100,0.1
141125,0.0
141137,0.5672299097584276
141146,0.5
141162,0.0
141165,0.4
141198,0.4
141223,0.3
141242,0.6
141244,0.1
141261,0.3
146227,0.5523931623931624
141277,0.0
141279,1.0
141288,0.1
141319,0.0
141321,0.0
141346,0.0
141373,0.0
141374,0.3
141379,0.3
141406,0.1
141419,0.0
141423,0.0
141430,0.0
141435,0.0
141455,0.5672299097584276
141460,0.0
141468,0.19444444444444445
141478,0.0
141485,0.6189935064935066
141522,0.1
141547,0.0
141566,0.1
141567,0.5672299097584276
141595,0.0
141600,0.4
141621,0.1
141635,0.1
141641,0.8397698135198135
141680,1.0
141765,0.0
141770,0.0
141776,0.2
141791,0.0
141795,0.0
141796,1.0
141800,0.2
141808,0.2
141819,0.5
141833,0.5488791208791209
141846,0.0
141848,0.6
141873,0.2
141893,0.6
141899,0.2
141900,0.2
141906,0.5672299097584276
141909,0.0
141924,0.43646897054825445
141976,0.0
141996,0.0
142029,0.1
142032,0.5
142045,0.0
142046,0.2
142060,0.8376938094585153
142076,0.1
142078,0.1
142086,0.2
142107,0.0
142118,0.6
142131,0.0
142149,0.2
142151,0.9
142159,0.0
142176,0.0
142225,0.7647218337218338
142252,0.1
142257,0.0
142277,0.0
142297,0.8124957558781087
142312,0.5854697199687464
142331,0.3
142341,0.3999951029362794
142344,0.5672299097584276
142345,0.7
142376,0.1
142389,0.5672299097584276
142390,0.695534188034188
142421,0.0
142441,0.1
142450,0.1
142457,0.0
142460,0.1
142461,0.0
142463,0.0
142526,0.3
142546,0.0
142562,0.4
142566,0.09
142615,0.0
142619,0.3
142630,0.0
142661,0.1
142665,0.0
146908,0.8533435634859133
142681,0.1
142687,0.7
142697,0.1
142709,0.6
142719,0.1
142750,0.0
142751,0.1
142776,0.0
142780,0.5854697199687464
142800,0.0
142810,0.1
142814,0.0
142827,0.0
142835,0.3
142846,0.1
142868,0.1
142881,0.0
142888,0.8
142895,0.0
142918,0.2
142925,0.0
142931,0.4
142939,0.0
142942,0.0
142981,0.5
143003,0.1
143029,0.1
143030,0.32477774884660043
143061,0.1
143069,0.0
143097,0.8
143104,0.0
143121,0.0
143142,0.33972766519352215
143157,0.1
143170,0.0
143176,0.2625
143199,0.1
143213,0.1
143222,0.8440698510393926
143226,0.0
143234,0.4
143240,0.0
143250,0.0
143252,0.0
143265,0.0
143282,0.4
143306,0.0
143313,0.0
143343,0.1
143370,0.1
143373,0.1
143376,0.0
143382,0.0
143383,0.0
143394,0.0
143397,0.3
143407,1.0
143430,0.4552401349391304
143437,0.0
143456,0.1
143468,0.0
143491,0.0
143504,0.0
143505,0.9
143519,0.2
143521,0.2
143540,0.21542735042735042
143556,0.0
143561,0.0
143562,0.0
143566,0.0
143580,0.2
143582,0.05454545454545454
143624,0.0
143639,1.0
143642,0.0
143659,0.0
143676,0.0
143687,0.1
143716,0.5672299097584276
143726,0.2
143731,0.1
143739,0.2
143759,0.16904761904761906
143771,0.1
143777,0.0
143787,0.1
143793,0.5854697199687464
143798,0.5799891774891774
143818,0.3
143880,0.0
143885,0.1
143894,0.6732034632034631
143913,0.1
143922,0.0
143928,0.8
143968,0.1
144009,0.2
144033,0.0
144072,0.0
144119,0.0
144152,0.2
144174,0.0
144187,0.5
144200,0.4
144225,0.0875
144232,0.0
144251,0.1
144252,0.3
144253,0.919763181689013
144257,0.0
144263,0.0
144269,0.32
144279,0.0
144301,0.805006105006105
144309,0.0
144323,0.1757142857142857
144328,0.3999951029362794
144329,0.6
144349,0.0
144355,0.5
144356,0.7820506379585327
144383,0.0
144436,0.7664576140234034
144471,0.0
144474,1.0
144478,0.2
144514,0.1
144516,0.6075891436136326
144535,0.0
144560,0.4
144586,0.1
144608,0.1
144643,0.5672299097584276
144664,0.8696428571428572
144692,0.0
144724,0.2
144773,0.7553571428571428
144778,0.0
144803,0.0
144805,0.0
144807,0.1
144826,0.0
144842,0.3
144854,0.0
144859,0.1
144864,0.3
144869,0.0
144875,0.6
144877,0.08928571428571429
144887,0.8151243201243201
144902,0.0
144905,0.2
144914,0.3
144920,0.1
144953,0.7187139706859478
144960,0.7157821955075526
144996,0.4
144998,0.0
145016,0.08571428571428572
145021,0.9025183150183151
145039,0.2
145053,0.1
145075,0.1
145088,0.0
145108,0.1
145117,0.0
145132,0.0
145153,0.1
145166,0.0
145185,0.0
145186,0.0
145188,0.0
145198,0.0
145201,0.1
145204,0.3
145207,1.0
145210,0.1
145253,0.0
145272,0.4
145282,0.3048337104072398
145293,0.5
145294,0.0
145302,0.2
145321,0.0
145347,0.1
145377,0.5
145387,0.2
145446,0.0
145448,0.0
145467,0.1
145479,0.2
145501,0.0
145508,0.0
145520,0.1
145527,0.0
145531,0.1
145535,0.1
145552,0.0
145562,0.0
145607,0.1
145613,0.1
145621,0.1196078431372549
145624,0.4
145643,0.8
145644,0.0
145671,0.1
145684,0.0
145689,0.1
145702,0.7
145712,0.5
145728,0.07391304347826086
145732,0.0
145738,0.2612820512820513
145760,0.0
145773,0.0
145779,0.0
145794,0.7
145802,0.0
145822,0.5672299097584276
145823,0.0
145827,0.0
145842,0.0
145854,0.3
145865,0.4875
145866,0.2
145876,0.0
145883,0.27
145911,0.1
145928,0.0
145937,0.2
145953,0.0
145959,0.7022338702053563
145960,0.0
145977,0.8289694052077954
145999,0.4731734748453015
146034,0.0
146042,0.0
146076,0.0
146108,0.0
146177,0.0
146189,0.0
146197,0.8321575646575645
146243,0.0
146244,0.0
146258,0.2
146275,0.0
146281,0.0
146306,0.22163780663780663
146307,0.8651461610285139
146311,0.0
146343,0.0
146348,0.08333333333333334
146350,0.0
146352,0.2
146361,0.1
146376,0.0
146417,0.0
146449,0.4360748679730005
