SK_ID_CURR,TARGET
116930,0.030953399718390093
116965,0.09952260124978142
116969,0.017308971396469103
116982,0.01973944277038009
116988,0.10512425449342044
116996,0.026542381593263085
117029,0.08336210482240929
117051,0.09845974949844383
117066,0.06397810813323153
117075,0.1624175252555404
117086,0.15986141016162675
117094,0.21641346459315733
117100,0.016966022141959154
117113,0.13871947988672023
117122,0.02355120288864158
117144,0.1316777879443132
117147,0.2047445802201931
117155,0.010439392043691943
117189,0.040604082622496436
117191,0.023704819365118493
117197,0.07024226919568921
117200,0.005948166118128107
117204,0.01008627373306037
117210,0.09091753134502907
117220,0.2635202541223569
117233,0.07164451189008594
117234,0.04872879246169028
117267,0.07236903359435726
117303,0.04630696433956509
117312,0.03012553283618664
117315,0.11356458700395333
117328,0.01218668980683004
117334,0.04779934317682358
117342,0.038027120829542654
117351,0.035507913096477994
117355,0.04548131064832699
117395,0.05127840874562802
117411,0.049628047096047116
117413,0.09262262861175304
117442,0.027604661406011383
117455,0.02234044754666698
117458,0.038902029858078974
117459,0.09200218931537064
117464,0.019517417380711027
117474,0.25260647773562506
117494,0.17566216995826894
117514,0.03440001629322445
117544,0.13054658280742745
117556,0.060212793266917516
117566,0.09685844708813003
117567,0.011443573112907203
117568,0.022466001999440793
117583,0.011679353210864583
117589,0.031078394059154083
117590,0.13140672450581642
117596,0.28953066386042925
117622,0.026933226882059937
117624,0.16531848478827904
117629,0.29562955480094677
117631,0.0352035841155389
117647,0.03531791983673044
117648,0.020798200082861346
117720,0.047047990939746286
117727,0.17973109529583983
117749,0.012041377670403983
117763,0.07586473684086215
117764,0.017207962108221203
117766,0.025454839544590945
117770,0.06511497458725408
117777,0.01717023090888799
117782,0.030769541480176747
117813,0.399214262621841
117817,0.04819979179619783
117818,0.04285361137101177
117819,0.03152446631740379
117821,0.07081669407571058
117840,0.04093333597809131
117857,0.15308628589063644
117866,0.007058489251002512
117884,0.061845773355813885
117895,0.0969464023319635
117902,0.002961006226500533
117931,0.030822035136093277
117966,0.051787369661986514
117995,0.014661379084368646
118003,0.017010388554093692
118029,0.05801077650014025
118049,0.10108801629729885
118069,0.09552555383569891
118078,0.015336867336402927
118093,0.007571695949373049
118125,0.06143371196065297
118143,0.06679316834834019
118179,0.027806627258190303
118198,0.07924910856974166
118220,0.04224488696443636
118225,0.07586237748323676
118233,0.06032974877339525
118235,0.05091138734510895
118242,0.2826231035223743
118246,0.017359530289193383
118252,0.17981373678892432
118256,0.007820873762752001
118260,0.05115647764163002
118277,0.034835162427131826
118280,0.09669097649689352
118288,0.15091793016992894
118293,0.30672017093501047
118304,0.015057558896447141
118364,0.05136690193228193
118377,0.08280573685925569
118380,0.22465846441176493
118381,0.17881008269640855
118389,0.06141413017184223
118399,0.05438625451533531
118412,0.025075462784005947
118419,0.03484167977573506
118420,0.12722648142148582
118422,0.047783629409926226
118437,0.15959683433172636
118441,0.19601523284614045
118444,0.012047075506107329
118466,0.05930893213258771
118483,0.11141922909167955
118503,0.08511922947051799
118540,0.05454957051079914
118556,0.043647537230042534
118575,0.19901273814152926
118582,0.033486893120358636
118590,0.03295289823358624
118613,0.033677309030609406
118625,0.03242414150083071
118628,0.03949684519506727
118640,0.03284893192010399
118648,0.029055930903450034
118659,0.027280144241582118
118692,0.052162579208913075
118702,0.025840137116611026
118715,0.0565910042066122
118757,0.010810221423690758
118758,0.04606235623740323
118761,0.11102171955672428
118799,0.13716887773553432
118801,0.0966559649248738
118812,0.11844956730262086
118822,0.016845696538309998
118893,0.04934685626051463
118902,0.012651894652266528
118933,0.025647342348376956
118934,0.012611397523296996
118941,0.03199744781165522
118950,0.14490039195818374
118966,0.04749278215400048
118989,0.23763613294510746
119000,0.08547434509669657
119017,0.12342800415447461
119023,0.07420502199944591
119060,0.041749129807424734
119065,0.05453654060047748
119078,0.1033734860620119
119080,0.04181789411645542
119082,0.11810291393495771
119144,0.011984110081977355
119170,0.18079743458759176
119172,0.025093698133548628
119173,0.01579301337529453
119213,0.012785244996914786
119214,0.07512459530319776
119219,0.0518565065154296
119233,0.02042995617982375
119245,0.045777094373024026
119271,0.08404673175960933
119277,0.0139116258175041
119286,0.1013650870504654
119290,0.04005848233292468
119310,0.0418954668628144
119323,0.07184618268022458
119333,0.024411199419184577
119349,0.05953735516641327
119356,0.02711873249791837
119358,0.19546135955111676
119381,0.03993774344289257
119392,0.06688275942608896
119393,0.030908263284182027
119396,0.22467807052102204
119403,0.12712152775607563
119406,0.0761822132034322
119424,0.11233716903071812
119433,0.09782480430109632
119463,0.04708771704775855
119465,0.25709223799085296
119489,0.050954282663566004
119509,0.004754142696583164
119513,0.049975843003662875
119520,0.023067414670764765
119535,0.13991238319697577
119543,0.06037547017517855
119556,0.015308656018731485
119581,0.02624449061594234
119587,0.2046018078699448
119589,0.018662208682077915
119592,0.010633293938636388
119598,0.11749509935089515
119617,0.01021140694210622
119634,0.08311080830940189
119646,0.09760467918789244
119682,0.09359246833074268
119684,0.048061230607798676
119703,0.04253543848934933
119781,0.1584541444047191
119805,0.0496664208885899
119814,0.016102435113200062
119816,0.09075300701780518
119817,0.0391448244949293
119818,0.021689081542091634
119835,0.07915988528609656
119847,0.045938265224666146
119849,0.047341944566748166
119852,0.12177806694860781
119855,0.02560837609565691
119877,0.06460951247267054
119891,0.05382834910366054
119903,0.16978574577316002
119912,0.021673065886459175
119924,0.020158267198227237
119925,0.04178489847875919
119927,0.16613627979393972
119937,0.19212713259777667
128159,0.09989605293354935
119978,0.08961547691428344
119985,0.04809054546433717
119986,0.004283410529731943
119992,0.031408718734556425
119995,0.06138492274237827
120022,0.055715598540167846
120066,0.08869364142578932
120104,0.009702717811205162
120136,0.06562061043519683
120151,0.05916276453386412
120159,0.0477382193502072
120170,0.07806342168412096
120172,0.023328822130029982
120185,0.06649449996579972
120213,0.026987011485481147
120217,0.11218481349714646
120224,0.06656238219067742
120249,0.059073846308750004
120256,0.052681495945869385
120257,0.010482253732204034
120278,0.05109551286331272
120286,0.05241606601123145
120310,0.24892147700080894
120315,0.03221373100285471
120322,0.011824980333318023
120334,0.011882655621690868
120345,0.0063675413297610145
120350,0.05386389528043206
120351,0.013906863059091522
120383,0.02376532053770734
120419,0.027748431260159814
120438,0.060830935471533815
120479,0.3037170431559264
120520,0.042040284685433416
120550,0.16298231787325185
120564,0.02161103247555078
120572,0.10950565933204433
120576,0.09260857657985526
120577,0.05298877237248055
120586,0.10749413485655906
120599,0.11121612567779304
120627,0.05245368435291989
120634,0.04248176355675345
120639,0.0553854509895183
120651,0.025606013076109255
120654,0.042568834934221755
120657,0.19422244981612358
120661,0.05509180769872431
120683,0.09711926130530564
120695,0.007581420693959144
120754,0.054475415222971585
120769,0.004320567927039931
120783,0.09537907652814495
120806,0.041303350386850686
120808,0.20568078810008858
120810,0.016821977572193853
120816,0.039353021242071504
120819,0.12505236215273763
120859,0.08166935614454143
120862,0.015739285080072177
120867,0.020946989038532208
120929,0.07849432685110833
120952,0.19822310711051003
120959,0.027974307686191493
120978,0.024839248402862033
121007,0.2910204273273093
121016,0.042624708559718553
121042,0.07868930642861993
121063,0.010426838998353772
121092,0.12642882954639909
121101,0.03702376021019968
121121,0.025576870897244152
121134,0.0737752888185883
121143,0.08399790952897536
121145,0.010547001618594336
121166,0.1750440524114468
121174,0.01402241806947949
121241,0.0031964400310053624
121245,0.0830449057362068
121263,0.012827562238946592
121276,0.02282998358717606
121282,0.011663747888120829
121286,0.007067846466625043
121290,0.051193952067166544
121303,0.10174396055116319
121316,0.15221476977922033
121322,0.09740433380815534
121335,0.1320904191725916
121376,0.021275748468068748
121384,0.09353411488499104
121429,0.009552159013947976
121443,0.021546787067941733
121452,0.19352087842861943
121471,0.08519964957432524
121480,0.3260921742766759
121494,0.04945920453751323
121499,0.16158131746785342
121509,0.0320277113772234
121517,0.04480887111117028
121539,0.08704980285636253
121550,0.017803031882585894
121562,0.12301937821467433
121566,0.11044462291069473
121567,0.18030159582547656
121568,0.03190311973740408
121571,0.019149696795807736
121590,0.07030882269644259
121604,0.04042153305379922
121616,0.015125943914703463
121617,0.129305185185094
121624,0.08435160710160469
121644,0.040909532654600914
121651,0.3265720617349263
121656,0.25761011097439335
121680,0.02316620284985227
121748,0.13947336230175542
121749,0.042080329618741565
121761,0.029929320453585536
121763,0.03608438878466823
121787,0.11283337718745859
121803,0.05020568446598864
121810,0.037399003669792576
121816,0.07969396451981621
121833,0.21372647039344383
121835,0.05823237340977845
121861,0.04126869388571463
121911,0.19012898445258472
121920,0.06614333878106345
121926,0.023481942102251564
121936,0.1954285179639797
121946,0.06565855526298041
121957,0.21391568089214963
121962,0.2755438438900324
121975,0.013636029534565618
121998,0.0265847090328258
121999,0.014862873260607468
122001,0.09379214703490724
122004,0.06196483376602496
122023,0.03250289775815212
132380,0.27512011383100843
122054,0.1967765952042626
122079,0.09817504320708063
122094,0.15368385845293717
122103,0.23569626145082365
122134,0.2671164606832022
122139,0.0332505261219756
122183,0.018806189028504627
122208,0.03864419303327338
122220,0.026721466113391944
122231,0.23590294512086604
122269,0.018195491655590434
122281,0.04552615178552624
122304,0.007359397220533658
122314,0.06046059146035979
122331,0.10476951813174233
122342,0.02313693005876792
122348,0.061699474160293276
122372,0.02507223803986702
122383,0.06956043866986711
122413,0.28650889798619994
122436,0.019413050129825287
122462,0.02480950498115196
122467,0.014887079598529186
122479,0.3442188585400493
122496,0.05646715294822771
122498,0.09122381409492887
122509,0.12547724171361882
122510,0.10731023795928202
122512,0.052466350357431205
122534,0.18749719542256363
122548,0.09139762959055592
122558,0.11682646561744395
122585,0.09834404186352402
122597,0.030921898185095227
122599,0.17434141925078522
122612,0.023215433806918765
122614,0.013345187223204932
122659,0.043267596519504126
122667,0.025740539668638554
122671,0.03034311169678096
122680,0.034486770676619635
122700,0.2833964820982355
122718,0.13605299736336024
122744,0.016132606344466567
122775,0.02864401000950002
122778,0.030994439783048385
122814,0.023459491739248103
122819,0.07543323445479848
122831,0.22691135628657966
122833,0.06650337704674639
122849,0.024572133522283622
122852,0.03336328476276683
122858,0.10536733507711639
122868,0.016684146211153095
122892,0.0968844003965895
122900,0.18877464011883271
122909,0.08001715225088803
122916,0.03153891181765741
122923,0.015553705523000847
122995,0.2811229667056527
123030,0.07025069678003189
123073,0.032832695325889664
123084,0.017324449103494184
123092,0.009395809207897975
123135,0.008312681925748843
123138,0.0698516745566399
123157,0.15795916639953092
123161,0.06545418238717879
123168,0.031428028145554954
123171,0.09074439585686393
123172,0.10747762037574486
123176,0.031273547341561556
123177,0.10054435417717529
123188,0.10723430412727007
123222,0.05627527238271813
123225,0.05518981154231022
123232,0.12879243246107827
123248,0.039068699366026485
123271,0.02307563108551094
123284,0.07224781509682732
123298,0.058711609506360944
123305,0.020631185308074108
123311,0.01317166181265631
123314,0.0546550126284498
123329,0.09386138824269775
123353,0.0358149358890518
123367,0.04896936266541859
123391,0.022241237691885005
123403,0.062061314661177466
123436,0.03451482636988612
123487,0.032151976420048835
123498,0.06932385090239308
123510,0.018581570831500874
123560,0.0267245750276878
123579,0.013062590905024606
123598,0.0560665138130117
123599,0.057311109074147465
123600,0.4271123149976458
123618,0.09571644988297973
123641,0.05289208187132104
123646,0.03448155326258874
123647,0.10926165482913909
123657,0.03632529113304346
123664,0.2337373997053217
123667,0.08141435368200611
123672,0.10002731552531141
123677,0.09238734896664182
123679,0.07747748149275858
123681,0.044705247460250966
123682,0.036071513511953555
123697,0.07800305518735605
123726,0.013194322779742593
123735,0.043568024177237104
123737,0.03281852054059473
123740,0.10825184501176403
123745,0.04493068097112191
123747,0.19654754729995944
123752,0.15159389117049193
123775,0.08061231785979336
123782,0.11344767886009349
123790,0.041247566780812164
123792,0.017341781195989954
123798,0.025543521080213818
