,SK_ID_CURR,TARGET
2138,130868,
2139,130887,
2140,130890,
2141,130902,
2142,130936,
2143,130949,
2144,130965,
2145,131017,
2146,131019,
2147,131047,
2148,131067,
2149,131086,
2150,131103,
2151,131119,
2152,131164,
2153,131185,
2154,131195,
2155,131207,
2156,131216,
2157,131240,
2158,131270,
2159,131279,
2160,131284,
2161,131285,
2162,131288,
2163,131309,
2164,131311,
2165,131327,
2166,131336,
2167,131337,
2168,131348,
2169,131355,
2170,131374,
2171,131380,
2172,131392,
2173,131395,
2174,131415,
2175,131428,
2176,131484,
2177,131508,
2178,131516,
2179,131532,
2180,131566,
2181,131569,
2182,131587,
2183,131595,
2184,131605,
2185,131606,
2186,131619,
2187,131620,
2188,131687,
2189,131696,
2190,131704,
2191,131721,
2192,131722,
2193,131775,
2194,131794,
2195,131840,
2196,131854,
2197,131872,
2198,131888,
2199,131908,
2200,131923,
2201,131926,
2202,131934,
2203,131935,
2204,131995,
2205,132025,
2206,132030,
2207,132033,
2208,132040,
2209,132044,
2210,132049,
2211,132056,
2212,132079,
2213,132091,
2214,132114,
2215,132122,
2216,132146,
2217,132151,
2218,132173,
2219,132184,
2220,132185,
2221,132188,
2222,132244,
2223,132271,
2224,132277,
2225,132307,
2226,132322,
2227,132325,
2228,132347,
2229,132351,
2230,132354,
2231,132363,
2232,132394,
2233,132421,
2234,132425,
2235,132427,
2236,132429,
2237,132460,
2238,132461,
2239,132474,
2240,132475,
2241,132480,
2242,132489,
2243,132519,
2244,132530,
2245,132532,
2246,132535,
2247,132537,
2248,132543,
2249,132546,
2250,132552,
2251,132567,
2252,132578,
2253,132592,
2254,132605,
2255,132623,
2256,132632,
2257,132635,
2258,132650,
2259,132662,
2260,132681,
2261,132712,
2262,132729,
2263,132746,
2264,132748,
2265,132762,
2266,132768,
2267,132774,
2268,132779,
2269,132795,
2270,132796,
2271,132799,
2272,132817,
2273,132821,
2274,132847,
2275,132848,
2276,132867,
2277,132902,
2278,132904,
2279,132920,
2280,132927,
2281,132928,
2282,132937,
2283,132939,
2284,133011,
2285,133024,
2286,133035,
2287,133052,
2288,133068,
2289,133093,
2290,133121,
2291,133126,
2292,133129,
2293,133130,
2294,133177,
2295,133185,
2296,133209,
2297,133212,
2298,133217,
2299,133250,
2300,133279,
2301,133281,
2302,133286,
2303,133287,
2304,133297,
2305,133308,
2306,133313,
2307,133319,
2308,133342,
2309,133343,
2310,133349,
2311,133373,
2312,133375,
2313,133384,
2314,133399,
2315,133405,
2316,133406,
2317,133408,
2318,133457,
2319,133480,
2320,133486,
2321,133491,
2322,133517,
2323,133523,
2324,133532,
2325,133556,
2326,133591,
2327,133592,
2328,133599,
2329,133615,
2330,133616,
2331,133633,
2332,133637,
2333,133641,
2334,133653,
2335,133674,
2336,133675,
2337,133677,
2338,133717,
2339,133719,
2340,133725,
2341,133726,
2342,133747,
2343,133773,
2344,133800,
2345,133801,
2346,133823,
2347,133833,
2348,133894,
2349,133914,
2350,133915,
2351,133918,
2352,133929,
2353,133930,
2354,133932,
2355,133941,
2356,133944,
2357,133997,
2358,134006,
2359,134015,
2360,134021,
2361,134055,
2362,134068,
2363,134094,
2364,134095,
2365,134099,
2366,134100,
2367,134109,
2368,134126,
2369,134147,
2370,134151,
2371,134155,
2372,134160,
2373,134189,
2374,134196,
2375,134200,
2376,134222,
2377,134231,
2378,134262,
2379,134263,
2380,134278,
2381,134282,
2382,134284,
2383,134285,
2384,134301,
2385,134305,
2386,134311,
2387,134312,
2388,134321,
2389,134332,
2390,134343,
2391,134346,
2392,134372,
2393,134375,
2394,134382,
2395,134383,
2396,134389,
2397,134390,
2398,134416,
2399,134423,
2400,134436,
2401,134456,
2402,134466,
2403,134471,
2404,134476,
2405,134507,
2406,134510,
2407,134517,
2408,134521,
2409,134552,
2410,134571,
2411,134581,
2412,134600,
2413,134605,
2414,134632,
2415,134676,
2416,134695,
2417,134699,
2418,134706,
2419,134710,
2420,134741,
2421,134754,
2422,134757,
2423,134772,
2424,134793,
2425,134809,
2426,134833,
2427,134836,
2428,134863,
2429,134866,
2430,134871,
2431,134873,
2432,134896,
2433,134900,
2434,134902,
2435,134909,
2436,134915,
2437,134924,
2438,134970,
2439,134983,
2440,134986,
2441,134991,
2442,135027,
2443,135077,
2444,135106,
2445,135107,
2446,135112,
2447,135116,
2448,135121,
2449,135126,
2450,135127,
2451,135139,
2452,135140,
2453,135141,
2454,135146,
2455,135147,
2456,135177,
2457,135178,
2458,135216,
2459,135261,
2460,135281,
2461,135301,
2462,135307,
2463,135315,
2464,135327,
2465,135337,
2466,135347,
2467,135354,
2468,135379,
2469,135382,
2470,135388,
2471,135405,
2472,135419,
2473,135429,
2474,135457,
2475,135464,
2476,135503,
2477,135508,
2478,135514,
2479,135526,
2480,135534,
2481,135542,
2482,135572,
2483,135573,
2484,135605,
2485,135652,
2486,135658,
2487,135692,
2488,135698,
2489,135709,
2490,135759,
2491,135776,
2492,135777,
2493,135793,
2494,135814,
2495,135816,
2496,135846,
2497,135848,
2498,135850,
2499,135858,
2500,135869,
2501,135898,
2502,135912,
2503,135927,
2504,135929,
2505,135932,
2506,135958,
2507,135964,
2508,135979,
2509,135980,
2510,135992,
2511,135995,
2512,136020,
2513,136021,
2514,136026,
2515,136034,
2516,136062,
2517,136065,
2518,136068,
2519,136084,
2520,136089,
2521,136093,
2522,136119,
2523,136128,
2524,136141,
2525,136173,
2526,136175,
2527,136183,
2528,136198,
2529,136212,
2530,136214,
2531,136216,
2532,136220,
2533,136245,
2534,136247,
2535,136272,
2536,136275,
2537,136280,
2538,136303,
2539,136305,
2540,136310,
2541,136329,
2542,136331,
2543,136341,
2544,136405,
2545,136420,
2546,136430,
2547,136462,
2548,136483,
2549,136508,
2550,136514,
2551,136528,
2552,136538,
2553,136545,
2554,136557,
2555,136614,
2556,136615,
2557,136621,
2558,136632,
2559,136650,
2560,136659,
2561,136662,
2562,136666,
2563,136691,
2564,136714,
2565,136727,
2566,136736,
2567,136781,
2568,136783,
2569,136805,
2570,136853,
2571,136894,
2572,136901,
2573,136917,
2574,136920,
2575,136954,
2576,136991,
2577,137003,
2578,137009,
2579,137021,
2580,137026,
2581,137027,
2582,137058,
2583,137069,
2584,137074,
2585,137081,
2586,137105,
2587,137110,
2588,137118,
2589,137143,
2590,137168,
2591,137172,
2592,137177,
2593,137197,
2594,137209,
2595,137248,
2596,137251,
2597,137252,
2598,137260,
2599,137273,
2600,137353,
2601,137358,
2602,137372,
2603,137376,
2604,137385,
2605,137386,
2606,137407,
2607,137408,
2608,137410,
2609,137411,
2610,137414,
2611,137437,
2612,137438,
2613,137448,
2614,137450,
2615,137451,
2616,137486,
2617,137494,
2618,137503,
2619,137514,
2620,137552,
2621,137554,
2622,137573,
2623,137579,
2624,137582,
2625,137586,
2626,137601,
2627,137603,
2628,137621,
2629,137631,
2630,137633,
2631,137636,
2632,137647,
2633,137667,
2634,137682,
2635,137719,
2636,137723,
2637,137750,
2638,137763,
2639,137778,
2640,137788,
2641,144782,
2642,137832,
2643,137845,
2644,137850,
2645,137863,
2646,137872,
2647,137886,
2648,137908,
2649,137910,
2650,137924,
2651,137927,
2652,137930,
2653,137933,
2654,137975,
2655,137982,
2656,137984,
2657,138034,
2658,138038,
2659,138047,
2660,138060,
2661,138071,
2662,138072,
2663,138095,
2664,138120,
2665,138124,
2666,138134,
2667,138149,
2668,138151,
2669,138167,
2670,138179,
2671,138184,
2672,138197,
2673,138199,
2674,138217,
2675,138228,
2676,138241,
2677,138263,
2678,138268,
2679,138272,
2680,138280,
2681,138284,
2682,138306,
2683,138330,
2684,138341,
2685,138349,
2686,138352,
2687,138370,
2688,138371,
2689,138376,
2690,138389,
2691,138395,
2692,138396,
2693,138401,
2694,138411,
2695,138421,
2696,138432,
2697,138444,
2698,138460,
2699,138473,
2700,138501,
2701,138503,
2702,138509,
2703,138514,
2704,138516,
2705,138531,
2706,138563,
2707,138575,
2708,138576,
2709,138590,
2710,138596,
2711,138623,
2712,138625,
2713,138628,
2714,138632,
2715,138693,
2716,138697,
2717,138704,
2718,138705,
2719,138721,
2720,138741,
2721,138746,
2722,138747,
2723,138767,
2724,138768,
2725,138773,
2726,138776,
2727,138789,
2728,138800,
2729,138802,
2730,138834,
2731,138849,
2732,138850,
2733,138853,
2734,138874,
2735,138889,
2736,138900,
2737,138902,
2738,138913,
2739,138938,
2740,138978,
2741,138986,
2742,138987,
2743,138993,
2744,139003,
2745,139014,
2746,139021,
2747,139040,
2748,139041,
2749,139060,
2750,139080,
2751,139081,
2752,139086,
2753,139090,
2754,139114,
2755,139125,
2756,139137,
2757,139147,
2758,139165,
2759,139177,
2760,139182,
2761,139264,
2762,139279,
2763,139282,
2764,139295,
2765,139301,
2766,139325,
2767,139335,
2768,139343,
2769,139350,
2770,139380,
2771,139386,
2772,139399,
2773,139405,
2774,139423,
2775,139429,
2776,139473,
2777,139484,
2778,139492,
2779,139496,
2780,139505,
2781,139511,
2782,139530,
2783,139546,
2784,139576,
2785,139601,
2786,139627,
2787,139630,
2788,139648,
2789,139650,
2790,139651,
2791,139658,
2792,139662,
2793,139668,
2794,139678,
2795,139682,
2796,139686,
2797,139696,
2798,139707,
2799,139709,
2800,139713,
2801,139726,
2802,139738,
2803,139753,
2804,139758,
2805,139803,
2806,139819,
2807,139856,
2808,139863,
2809,139912,
2810,139913,
2811,139950,
2812,139991,
2813,140014,
2814,140032,
2815,140041,
2816,140061,
2817,140073,
2818,140089,
2819,140134,
2820,140158,
2821,140173,
2822,140188,
2823,140235,
2824,140242,
2825,140268,
2826,140272,
2827,140274,
2828,140275,
2829,140282,
2830,140283,
2831,140285,
2832,140289,
2833,140304,
2834,140319,
2835,140324,
2836,140348,
2837,140368,
2838,140385,
2839,140389,
2840,140393,
2841,140439,
2842,140456,
2843,140519,
2844,140522,
2845,140531,
2846,140536,
2847,140568,
2848,140573,
2849,140607,
2850,140621,
2851,140629,
2852,140635,
2853,140657,
2854,140673,
2855,140677,
2856,140716,
2857,140727,
2858,140739,
2859,140760,
2860,140817,
2861,140829,
2862,140836,
2863,140854,
2864,140858,
2865,140867,
2866,140878,
2867,140888,
2868,140893,
2869,140908,
2870,140911,
2871,140915,
2872,140937,
2873,141008,
2874,141018,
2875,141027,
2876,141043,
2877,141047,
2878,141051,
2879,141092,
2880,141100,
2881,141125,
2882,141137,
2883,141146,
2884,141162,
2885,141165,
2886,141198,
2887,141223,
2888,141242,
2889,141244,
2890,141261,
2891,146227,
2892,141277,
2893,141279,
2894,141288,
2895,141319,
2896,141321,
2897,141346,
2898,141373,
2899,141374,
2900,141379,
2901,141406,
2902,141419,
2903,141423,
2904,141430,
2905,141435,
2906,141455,
2907,141460,
2908,141468,
2909,141478,
2910,141485,
2911,141522,
2912,141547,
2913,141566,
2914,141567,
2915,141595,
2916,141600,
2917,141621,
2918,141635,
2919,141641,
2920,141680,
2921,141765,
2922,141770,
2923,141776,
2924,141791,
2925,141795,
2926,141796,
2927,141800,
2928,141808,
2929,141819,
2930,141833,
2931,141846,
2932,141848,
2933,141873,
2934,141893,
2935,141899,
2936,141900,
2937,141906,
2938,141909,
2939,141924,
2940,141976,
2941,141996,
2942,142029,
2943,142032,
2944,142045,
2945,142046,
2946,142060,
2947,142076,
2948,142078,
2949,142086,
2950,142107,
2951,142118,
2952,142131,
2953,142149,
2954,142151,
2955,142159,
2956,142176,
2957,142225,
2958,142252,
2959,142257,
2960,142277,
2961,142297,
2962,142312,
2963,142331,
2964,142341,
2965,142344,
2966,142345,
2967,142376,
2968,142389,
2969,142390,
2970,142421,
2971,142441,
2972,142450,
2973,142457,
2974,142460,
2975,142461,
2976,142463,
2977,142526,
2978,142546,
2979,142562,
2980,142566,
2981,142615,
2982,142619,
2983,142630,
2984,142661,
2985,142665,
2986,146908,
2987,142681,
2988,142687,
2989,142697,
2990,142709,
2991,142719,
2992,142750,
2993,142751,
2994,142776,
2995,142780,
2996,142800,
2997,142810,
2998,142814,
2999,142827,
3000,142835,
3001,142846,
3002,142868,
3003,142881,
3004,142888,
3005,142895,
3006,142918,
3007,142925,
3008,142931,
3009,142939,
3010,142942,
3011,142981,
3012,143003,
3013,143029,
3014,143030,
3015,143061,
3016,143069,
3017,143097,
3018,143104,
3019,143121,
3020,143142,
3021,143157,
3022,143170,
3023,143176,
3024,143199,
3025,143213,
3026,143222,
3027,143226,
3028,143234,
3029,143240,
3030,143250,
3031,143252,
3032,143265,
3033,143282,
3034,143306,
3035,143313,
3036,143343,
3037,143370,
3038,143373,
3039,143376,
3040,143382,
3041,143383,
3042,143394,
3043,143397,
3044,143407,
3045,143430,
3046,143437,
3047,143456,
3048,143468,
3049,143491,
3050,143504,
3051,143505,
3052,143519,
3053,143521,
3054,143540,
3055,143556,
3056,143561,
3057,143562,
3058,143566,
3059,143580,
3060,143582,
3061,143624,
3062,143639,
3063,143642,
3064,143659,
3065,143676,
3066,143687,
3067,143716,
3068,143726,
3069,143731,
3070,143739,
3071,143759,
3072,143771,
3073,143777,
3074,143787,
3075,143793,
3076,143798,
3077,143818,
3078,143880,
3079,143885,
3080,143894,
3081,143913,
3082,143922,
3083,143928,
3084,143968,
3085,144009,
3086,144033,
3087,144072,
3088,144119,
3089,144152,
3090,144174,
3091,144187,
3092,144200,
3093,144225,
3094,144232,
3095,144251,
3096,144252,
3097,144253,
3098,144257,
3099,144263,
3100,144269,
3101,144279,
3102,144301,
3103,144309,
3104,144323,
3105,144328,
3106,144329,
3107,144349,
3108,144355,
3109,144356,
3110,144383,
3111,144436,
3112,144471,
3113,144474,
3114,144478,
3115,144514,
3116,144516,
3117,144535,
3118,144560,
3119,144586,
3120,144608,
3121,144643,
3122,144664,
3123,144692,
3124,144724,
3125,144773,
3126,144778,
3127,144803,
3128,144805,
3129,144807,
3130,144826,
3131,144842,
3132,144854,
3133,144859,
3134,144864,
3135,144869,
3136,144875,
3137,144877,
3138,144887,
3139,144902,
3140,144905,
3141,144914,
3142,144920,
3143,144953,
3144,144960,
3145,144996,
3146,144998,
3147,145016,
3148,145021,
3149,145039,
3150,145053,
3151,145075,
3152,145088,
3153,145108,
3154,145117,
3155,145132,
3156,145153,
3157,145166,
3158,145185,
3159,145186,
3160,145188,
3161,145198,
3162,145201,
3163,145204,
3164,145207,
3165,145210,
3166,145253,
3167,145272,
3168,145282,
3169,145293,
3170,145294,
3171,145302,
3172,145321,
3173,145347,
3174,145377,
3175,145387,
3176,145446,
3177,145448,
3178,145467,
3179,145479,
3180,145501,
3181,145508,
3182,145520,
3183,145527,
3184,145531,
3185,145535,
3186,145552,
3187,145562,
3188,145607,
3189,145613,
3190,145621,
3191,145624,
3192,145643,
3193,145644,
3194,145671,
3195,145684,
3196,145689,
3197,145702,
3198,145712,
3199,145728,
3200,145732,
3201,145738,
3202,145760,
3203,145773,
3204,145779,
3205,145794,
3206,145802,
3207,145822,
3208,145823,
3209,145827,
3210,145842,
3211,145854,
3212,145865,
3213,145866,
3214,145876,
3215,145883,
3216,145911,
3217,145928,
3218,145937,
3219,145953,
3220,145959,
3221,145960,
3222,145977,
3223,145999,
3224,146034,
3225,146042,
3226,146076,
3227,146108,
3228,146177,
3229,146189,
3230,146197,
3231,146243,
3232,146244,
3233,146258,
3234,146275,
3235,146281,
3236,146306,
3237,146307,
3238,146311,
3239,146343,
3240,146348,
3241,146350,
3242,146352,
3243,146361,
3244,146376,
3245,146417,
3246,146449,
3247,146456,
3248,146461,
3249,146464,
3250,146470,
3251,146478,
3252,146480,
3253,146499,
3254,146501,
3255,146523,
3256,146531,
3257,146547,
3258,146553,
3259,146554,
3260,146563,
3261,146590,
3262,146629,
3263,146632,
3264,146645,
3265,146684,
3266,146689,
3267,146696,
3268,146705,
3269,146722,
3270,146734,
3271,146750,
3272,146766,
3273,146777,
3274,146797,
3275,146802,
3276,146817,
3277,146826,
3278,146839,
3279,146915,
3280,146922,
3281,146931,
3282,146943,
3283,146969,
3284,146976,
3285,146992,
3286,146996,
3287,147000,
3288,147002,
3289,147010,
3290,147012,
3291,147015,
3292,147019,
3293,147028,
3294,147051,
3295,147055,
3296,147069,
3297,147089,
3298,147092,
3299,147115,
3300,147121,
3301,147131,
3302,147152,
3303,147156,
3304,147161,
3305,147169,
3306,147186,
3307,147190,
3308,147202,
3309,147228,
3310,147252,
3311,147261,
3312,147321,
3313,147328,
3314,147339,
3315,147347,
3316,147349,
3317,147350,
3318,147376,
3319,147378,
3320,147414,
3321,147424,
3322,147437,
3323,147450,
3324,147499,
3325,147512,
3326,147517,
3327,147520,
3328,147547,
3329,147555,
3330,147559,
3331,147569,
3332,147573,
3333,147594,
3334,147620,
3335,147626,
3336,147672,
3337,147701,
3338,147709,
3339,147736,
3340,147747,
3341,147780,
3342,147816,
3343,147821,
3344,147834,
3345,147843,
3346,147846,
3347,147879,
3348,147885,
3349,147897,
3350,147919,
3351,147934,
3352,147948,
3353,147972,
3354,147980,
3355,147984,
3356,147991,
3357,148003,
3358,148024,
3359,148051,
3360,148059,
3361,148066,
3362,148085,
3363,148090,
3364,148095,
3365,148121,
3366,148130,
3367,148136,
3368,148137,
3369,148152,
3370,148155,
3371,148189,
3372,148191,
3373,148197,
3374,148200,
3375,148202,
3376,148227,
3377,148243,
3378,148295,
3379,148329,
3380,148347,
3381,148377,
3382,148399,
3383,148411,
3384,148418,
3385,148426,
3386,148446,
3387,148452,
3388,148460,
3389,148462,
3390,148466,
3391,148470,
3392,148472,
3393,148480,
3394,148482,
3395,148503,
3396,148514,
3397,148524,
3398,148542,
3399,148584,
3400,148601,
3401,148610,
3402,148652,
3403,148664,
3404,148668,
3405,148679,
3406,148684,
3407,148691,
3408,148700,
3409,148711,
3410,148714,
3411,148718,
3412,148731,
3413,148741,
3414,148758,
3415,148765,
3416,148774,
3417,148780,
3418,148784,
3419,148837,
3420,148861,
3421,148882,
3422,148889,
3423,148891,
3424,148895,
3425,148906,
3426,148940,
3427,148962,
3428,149012,
3429,149039,
3430,149044,
3431,149048,
3432,149082,
3433,149083,
3434,149099,
3435,149104,
3436,149105,
3437,149108,
3438,149111,
3439,149115,
3440,149121,
3441,149144,
3442,149151,
3443,149153,
3444,149162,
3445,149178,
3446,149182,
3447,149218,
3448,149219,
3449,149224,
3450,149229,
3451,149235,
3452,149256,
3453,149279,
3454,149298,
3455,149313,
3456,149325,
3457,149334,
3458,149344,
3459,149352,
3460,149359,
3461,149367,
3462,149369,
3463,149421,
3464,149429,
3465,149431,
3466,149433,
3467,149461,
3468,149463,
3469,149464,
3470,149474,
3471,149483,
3472,149504,
3473,149515,
3474,149529,
3475,149580,
3476,149585,
3477,152285,
3478,149608,
3479,149631,
3480,149646,
3481,149660,
3482,149688,
3483,149706,
3484,149744,
3485,149749,
3486,149775,
3487,149781,
3488,149783,
3489,149799,
3490,149806,
3491,149807,
3492,149826,
3493,149827,
3494,149883,
3495,149913,
3496,149914,
3497,149922,
3498,149923,
3499,149972,
3500,149974,
3501,149991,
3502,149993,
3503,149997,
3504,150011,
3505,150013,
3506,150079,
3507,150096,
3508,150101,
3509,150102,
3510,150152,
3511,150163,
3512,150185,
3513,150220,
3514,150232,
3515,150242,
3516,150265,
3517,150275,
3518,150280,
3519,150298,
3520,150309,
3521,150317,
3522,150328,
3523,150332,
3524,150370,
3525,150371,
3526,150380,
3527,150400,
3528,150411,
3529,150412,
3530,150424,
3531,150436,
3532,150438,
3533,150497,
3534,150510,
3535,150525,
3536,150534,
3537,150556,
3538,150557,
3539,150563,
3540,150593,
3541,150602,
3542,150609,
3543,150644,
3544,150663,
3545,150665,
